id	type	institutionCode	eventID	parentEventID	eventDate	eventTime	year	month	day	verbatimEventDate	continent	country	countryCode	stateProvince	locality	verbatimLocality	decimalLatitude	decimalLongitude	geodeticDatum
INVEMAR:MANGLAR:EManglar:CGSM-PtaChino-3:2:2015-10-14	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-PtaChino-3:2:2015-10-14	INVEMAR:MANGLAR:EManglar:CGSM-PtaChino	2015-10-14		2015	10	14	10/14/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Punta Chino, Estación PtaChino-3	Punta Chino -3	10.91436306	-74.30074389	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-PtaChino-3:3:2015-10-14	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-PtaChino-3:3:2015-10-14	INVEMAR:MANGLAR:EManglar:CGSM-PtaChino	2015-10-14		2015	10	14	10/14/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Punta Chino, Estación PtaChino-3	Punta Chino -3	10.91436306	-74.30074389	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-PtaChino-3:4:2015-10-14	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-PtaChino-3:4:2015-10-14	INVEMAR:MANGLAR:EManglar:CGSM-PtaChino	2015-10-14		2015	10	14	10/14/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Punta Chino, Estación PtaChino-3	Punta Chino -3	10.91436306	-74.30074389	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-PtaChino-3:5:2015-10-14	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-PtaChino-3:5:2015-10-14	INVEMAR:MANGLAR:EManglar:CGSM-PtaChino	2015-10-14		2015	10	14	10/14/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Punta Chino, Estación PtaChino-3	Punta Chino -3	10.91436306	-74.30074389	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-Sevillla-1:1:2015-10-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-Sevillla-1:1:2015-10-13	INVEMAR:MANGLAR:EManglar:CGSM-Sevillla	2015-10-13		2015	10	13	10/13/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Río Sevilla, Estación Sevillla-1	Rio Sevilla -1	10.87927583	-74.325015	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-Sevillla-1:2:2015-10-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-Sevillla-1:2:2015-10-13	INVEMAR:MANGLAR:EManglar:CGSM-Sevillla	2015-10-13		2015	10	13	10/13/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Río Sevilla, Estación Sevillla-1	Rio Sevilla -1	10.87927583	-74.325015	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-Sevillla-1:3:2015-10-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-Sevillla-1:3:2015-10-13	INVEMAR:MANGLAR:EManglar:CGSM-Sevillla	2015-10-13		2015	10	13	10/13/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Río Sevilla, Estación Sevillla-1	Rio Sevilla -1	10.87927583	-74.325015	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-Sevillla-1:4:2015-10-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-Sevillla-1:4:2015-10-13	INVEMAR:MANGLAR:EManglar:CGSM-Sevillla	2015-10-13		2015	10	13	10/13/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Río Sevilla, Estación Sevillla-1	Rio Sevilla -1	10.87927583	-74.325015	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-Sevillla-1:5:2015-10-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-Sevillla-1:5:2015-10-13	INVEMAR:MANGLAR:EManglar:CGSM-Sevillla	2015-10-13		2015	10	13	10/13/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Río Sevilla, Estación Sevillla-1	Rio Sevilla -1	10.87927583	-74.325015	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-Sevillla-2:1:2015-10-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-Sevillla-2:1:2015-10-13	INVEMAR:MANGLAR:EManglar:CGSM-Sevillla	2015-10-13		2015	10	13	10/13/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Río Sevilla, Estación Sevillla-2	Rio Sevilla -2	10.88061306	-74.32521306	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-Sevillla-2:2:2015-10-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-Sevillla-2:2:2015-10-13	INVEMAR:MANGLAR:EManglar:CGSM-Sevillla	2015-10-13		2015	10	13	10/13/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Río Sevilla, Estación Sevillla-2	Rio Sevilla -2	10.88061306	-74.32521306	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-Sevillla-2:3:2015-10-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-Sevillla-2:3:2015-10-13	INVEMAR:MANGLAR:EManglar:CGSM-Sevillla	2015-10-13		2015	10	13	10/13/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Río Sevilla, Estación Sevillla-2	Rio Sevilla -2	10.88061306	-74.32521306	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-Sevillla-2:4:2015-10-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-Sevillla-2:4:2015-10-13	INVEMAR:MANGLAR:EManglar:CGSM-Sevillla	2015-10-13		2015	10	13	10/13/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Río Sevilla, Estación Sevillla-2	Rio Sevilla -2	10.88061306	-74.32521306	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-Sevillla-2:5:2015-10-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-Sevillla-2:5:2015-10-13	INVEMAR:MANGLAR:EManglar:CGSM-Sevillla	2015-10-13		2015	10	13	10/13/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Río Sevilla, Estación Sevillla-2	Rio Sevilla -2	10.88061306	-74.32521306	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-Sevillla-3:1:2015-10-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-Sevillla-3:1:2015-10-13	INVEMAR:MANGLAR:EManglar:CGSM-Sevillla	2015-10-13		2015	10	13	10/13/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Río Sevilla, Estación Sevillla-3	Rio Sevilla -3	10.88159889	-74.32545611	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-Sevillla-3:2:2015-10-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-Sevillla-3:2:2015-10-13	INVEMAR:MANGLAR:EManglar:CGSM-Sevillla	2015-10-13		2015	10	13	10/13/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Río Sevilla, Estación Sevillla-3	Rio Sevilla -3	10.88159889	-74.32545611	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-Sevillla-3:3:2015-10-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-Sevillla-3:3:2015-10-13	INVEMAR:MANGLAR:EManglar:CGSM-Sevillla	2015-10-13		2015	10	13	10/13/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Río Sevilla, Estación Sevillla-3	Rio Sevilla -3	10.88159889	-74.32545611	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-Sevillla-3:4:2015-10-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-Sevillla-3:4:2015-10-13	INVEMAR:MANGLAR:EManglar:CGSM-Sevillla	2015-10-13		2015	10	13	10/13/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Río Sevilla, Estación Sevillla-3	Rio Sevilla -3	10.88159889	-74.32545611	WGS84
INVEMAR:MANGLAR:EManglar:CGSM-Sevillla-3:5:2015-10-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CGSM-Sevillla-3:5:2015-10-13	INVEMAR:MANGLAR:EManglar:CGSM-Sevillla	2015-10-13		2015	10	13	10/13/2015	SA	Colombia	CO	Magdalena	Ciénaga Grande de Santa Marta, Río Sevilla, Estación Sevillla-3	Rio Sevilla -3	10.88159889	-74.32545611	WGS84
INVEMAR:MANGLAR:EManglar:CNGBAL-Balboa-1:0:2015-11-06	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CNGBAL-Balboa-1:0:2015-11-06	INVEMAR:MANGLAR:EManglar:CNGBAL-Balboa	2015-11-06		2015	11	06	11/6/2015	SA	Colombia	CO	Atlántico	Ciénaga Balboa, Balboa, Estación Balboa-1	Balboa-1	10.97725	-74.97952778	WGS84
INVEMAR:MANGLAR:EManglar:CNGMLLQ-Mallorq-1:0:2015-12-01	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CNGMLLQ-Mallorq-1:0:2015-12-01	INVEMAR:MANGLAR:EManglar:CNGMLLQ-Mallorq	2015-12-01		2015	12	1	12/1/2015	SA	Colombia	CO	Atlántico	Ciénaga de Mallorquín, Mallorquín, Estación Mallorq-1	Mallorquín	11.04327778	-74.86994444	WGS84
INVEMAR:MANGLAR:EManglar:CNGMLLQ-Mr-1:0:2015-12-02	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CNGMLLQ-Mr-1:0:2015-12-02	INVEMAR:MANGLAR:EManglar:CNGMLLQ-Mr	2015-12-02		2015	12	2	12/2/2015	SA	Colombia	CO	Atlántico	Ciénaga de Mallorquín, Mallorquin Playa, Estación Mr-1	Mallorquin	11.04388889	-74.88269444	WGS84
INVEMAR:MANGLAR:EManglar:CNGMNT-Manat-1:0:2015-12-02	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CNGMNT-Manat-1:0:2015-12-02	INVEMAR:MANGLAR:EManglar:CNGMNT-Manat	2015-12-02		2015	12	2	12/2/2015	SA	Colombia	CO	Atlántico	Ciénaga Manaties, Manatíes Playa, Estación Manat-1	ManatIes Playa	11.04313889	-74.89066667	WGS84
INVEMAR:MANGLAR:EManglar:CNGTOT-Totum.-1:0:2015-12-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CNGTOT-Totum.-1:0:2015-12-03	INVEMAR:MANGLAR:EManglar:CNGTOT-Totum.	2015-12-03		2015	12	03	12/3/2015	SA	Colombia	CO	Atlántico	Ciénaga El Totumo, Totumo Oriental, Estación Totum.-1	Totumo Oriental	10.71583333	-75.22777778	WGS84
INVEMAR:MANGLAR:EManglar:CNGTOT-Totum.-2:0:2015-12-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CNGTOT-Totum.-2:0:2015-12-03	INVEMAR:MANGLAR:EManglar:CNGTOT-Totum.	2015-12-03		2015	12	03	12/3/2015	SA	Colombia	CO	Atlántico	Ciénaga El Totumo, Totumo Oriental, Estación Totum.-2	Totumo Oriental	10.71533333	-75.22780556	WGS84
INVEMAR:MANGLAR:EManglar:CÑDULC-CÑDULC-1:0:2015-11-30	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CÑDULC-CÑDULC-1:0:2015-11-30	INVEMAR:MANGLAR:EManglar:CÑDULC-CÑDULC	2015-11-30		2015	11	30	11/30/2015	SA	Colombia	CO	Atlántico	Caño Dulce, Caño Dulce, Estación CÑDULC-1	Caño Dulce-1	10.93738889	-75.02758333	WGS84
INVEMAR:MANGLAR:EManglar:COCO-CO-1:1:2016-12-02	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:COCO-CO-1:1:2016-12-02	INVEMAR:MANGLAR:EManglar:COCO-CO	2016-12-02		2016	12	2	12/2/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Cocoplum Bay, Cocoplum Bay, Estación CO-1	Cocoplum B-1	12.54586	-81.70605602	WGS84
INVEMAR:MANGLAR:EManglar:COCO-CO-2:1:2016-12-02	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:COCO-CO-2:1:2016-12-02	INVEMAR:MANGLAR:EManglar:COCO-CO	2016-12-02		2016	12	2	12/2/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Cocoplum Bay, Smith Channel, Estación CO-2	Cocoplum B-2	12.54620802	-81.70577296	WGS84
INVEMAR:MANGLAR:EManglar:COCO-CO-2:1:2019-09-04	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:COCO-CO-2:1:2019-09-04	INVEMAR:MANGLAR:EManglar:COCO-CO	2019-09-04		2019	09	04	9/4/2019	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Cocoplum Bay, Smith Channel, Estación CO-2	Cocoplum B-2	12.54620802	-81.70577296	WGS84
INVEMAR:MANGLAR:EManglar:COCO-CO-2:2:2016-12-02	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:COCO-CO-2:2:2016-12-02	INVEMAR:MANGLAR:EManglar:COCO-CO	2016-12-02		2016	12	2	12/2/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Cocoplum Bay, Smith Channel, Estación CO-2	Cocoplum B-2	12.54620802	-81.70577296	WGS84
INVEMAR:MANGLAR:EManglar:COCO-CO-2:2:2019-09-04	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:COCO-CO-2:2:2019-09-04	INVEMAR:MANGLAR:EManglar:COCO-CO	2019-09-04		2019	09	04	9/4/2019	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Cocoplum Bay, Smith Channel, Estación CO-2	Cocoplum B-2	12.54620802	-81.70577296	WGS84
INVEMAR:MANGLAR:EManglar:COCO-CO-2:3:2016-12-02	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:COCO-CO-2:3:2016-12-02	INVEMAR:MANGLAR:EManglar:COCO-CO	2016-12-02		2016	12	2	12/2/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Cocoplum Bay, Smith Channel, Estación CO-2	Cocoplum B-2	12.54620802	-81.70577296	WGS84
INVEMAR:MANGLAR:EManglar:COCO-CO-2:3:2019-09-04	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:COCO-CO-2:3:2019-09-04	INVEMAR:MANGLAR:EManglar:COCO-CO	2019-09-04		2019	09	04	9/4/2019	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Cocoplum Bay, Smith Channel, Estación CO-2	Cocoplum B-2	12.54620802	-81.70577296	WGS84
INVEMAR:MANGLAR:EManglar:COCO-CO-3:1:2016-12-02	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:COCO-CO-3:1:2016-12-02	INVEMAR:MANGLAR:EManglar:COCO-CO	2016-12-02		2016	12	2	12/2/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Cocoplum Bay, Smith Channel, Estación CO-3	Cocoplum B-3	12.54655897	-81.70649104	WGS84
INVEMAR:MANGLAR:EManglar:COCO-CO-4:1:2016-12-02	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:COCO-CO-4:1:2016-12-02	INVEMAR:MANGLAR:EManglar:COCO-CO	2016-12-02		2016	12	2	12/2/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Cocoplum Bay, Smith Channel, Estación CO-4	Cocoplum B-4	12.54618497	-81.70621703	WGS84
INVEMAR:MANGLAR:EManglar:COR-CtaVerde-1:0:2015-12-10	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:COR-CtaVerde-1:0:2015-12-10	INVEMAR:MANGLAR:EManglar:COR-CtaVerde	2015-12-10		2015	12	10	12/10/2015	SA	Colombia	CO	Magdalena	Córdoba, Costa Verde, Estación CtaVerde-1	Costa Verde P1	11.03109806	-74.24358389	WGS84
INVEMAR:MANGLAR:EManglar:CORI-Cviej-1:19:2015-11-21	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CORI-Cviej-1:19:2015-11-21	INVEMAR:MANGLAR:EManglar:CORI-Cviej	2015-11-21		2015	11	21	11/21/2015	SA	Colombia	CO	Antioquia	Costado Oriental., Caimán Viejo, Estación Cviej-1	Buno	8.358	-76.76183333	WGS84
INVEMAR:MANGLAR:EManglar:CQUINTAS-Quintas-1:1:2015-11-06	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CQUINTAS-Quintas-1:1:2015-11-06	INVEMAR:MANGLAR:EManglar:CQUINTAS-Quintas	2015-11-06		2015	11	06	11/6/2015	SA	Colombia	CO	Bolívar	Ciénaga de Las Quintas, Las Quintas, Estación Quintas-1	Las Quintas-1	10.01133333	-74.98986111	WGS84
INVEMAR:MANGLAR:EManglar:CSI,SPIE-Agrosole-1:1:2017-12-14	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CSI,SPIE-Agrosole-1:1:2017-12-14	INVEMAR:MANGLAR:EManglar:CSI,SPIE-Agrosole	2017-12-14		2017	12	14	12/14/2017	SA	Colombia	CO	Córdoba	Ciénaga de Cispatá, sector Pie De Monte, Agrosoledad, Estación Agrosole-1	Agrosoledad	9.34	-75.85055556	WGS84
INVEMAR:MANGLAR:EManglar:CSI,SPIE-Agrosole-1:2:2017-12-14	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CSI,SPIE-Agrosole-1:2:2017-12-14	INVEMAR:MANGLAR:EManglar:CSI,SPIE-Agrosole	2017-12-14		2017	12	14	12/14/2017	SA	Colombia	CO	Córdoba	Ciénaga de Cispatá, sector Pie De Monte, Agrosoledad, Estación Agrosole-1	Agrosoledad	9.34	-75.85055556	WGS84
INVEMAR:MANGLAR:EManglar:CSI,SPIE-Agrosole-1:3:2017-12-14	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CSI,SPIE-Agrosole-1:3:2017-12-14	INVEMAR:MANGLAR:EManglar:CSI,SPIE-Agrosole	2017-12-14		2017	12	14	12/14/2017	SA	Colombia	CO	Córdoba	Ciénaga de Cispatá, sector Pie De Monte, Agrosoledad, Estación Agrosole-1	Agrosoledad	9.34	-75.85055556	WGS84
INVEMAR:MANGLAR:EManglar:CSI,SPIE-CñTijo-1:1:2017-12-15	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CSI,SPIE-CñTijo-1:1:2017-12-15	INVEMAR:MANGLAR:EManglar:CSI,SPIE-CñTijo	2017-12-15		2017	12	15	12/15/2017	SA	Colombia	CO	Córdoba	Ciénaga de Cispatá, sector Pie De Monte, Caño Tijo, Estación CñTijo-1	Caño Tijo-1	9.36388889	-75.83222222	WGS84
INVEMAR:MANGLAR:EManglar:CSI,SPIE-CñTijo-1:2:2017-12-15	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CSI,SPIE-CñTijo-1:2:2017-12-15	INVEMAR:MANGLAR:EManglar:CSI,SPIE-CñTijo	2017-12-15		2017	12	15	12/15/2017	SA	Colombia	CO	Córdoba	Ciénaga de Cispatá, sector Pie De Monte, Caño Tijo, Estación CñTijo-1	Caño Tijo-1	9.36388889	-75.83222222	WGS84
INVEMAR:MANGLAR:EManglar:CSI,SPIE-CñTijo-1:3:2017-12-15	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CSI,SPIE-CñTijo-1:3:2017-12-15	INVEMAR:MANGLAR:EManglar:CSI,SPIE-CñTijo	2017-12-15		2017	12	15	12/15/2017	SA	Colombia	CO	Córdoba	Ciénaga de Cispatá, sector Pie De Monte, Caño Tijo, Estación CñTijo-1	Caño Tijo-1	9.36388889	-75.83222222	WGS84
INVEMAR:MANGLAR:EManglar:CUER-CUERVAL-1:1:2015-11-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CUER-CUERVAL-1:1:2015-11-03	INVEMAR:MANGLAR:EManglar:CUER-CUERVAL	2015-11-03		2015	11	03	11/3/2015	SA	Colombia	CO	Cauca	El Cuerval, Cuerval, Estación CUERVAL-1	Cuerval	2.69238889	-77.78172222	WGS84
INVEMAR:MANGLAR:EManglar:CUER-CUERVAL-1:1:2017-11-17	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CUER-CUERVAL-1:1:2017-11-17	INVEMAR:MANGLAR:EManglar:CUER-CUERVAL	2017-11-17		2017	11	17	11/17/2017	SA	Colombia	CO	Cauca	El Cuerval, Cuerval, Estación CUERVAL-1	Cuerval	2.69238889	-77.78172222	WGS84
INVEMAR:MANGLAR:EManglar:CUER-CUERVAL-1:1:2018-10-31	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CUER-CUERVAL-1:1:2018-10-31	INVEMAR:MANGLAR:EManglar:CUER-CUERVAL	2018-10-31		2018	10	31	10/31/2018	SA	Colombia	CO	Cauca	El Cuerval, Cuerval, Estación CUERVAL-1	Cuerval	2.69238889	-77.78172222	WGS84
INVEMAR:MANGLAR:EManglar:CUER-CUERVAL-1:2019-08-19	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:CUER-CUERVAL-1:2019-08-19	INVEMAR:MANGLAR:EManglar:CUER-CUERVAL	2019-08-19		2019	08	19	8/19/2019	SA	Colombia	CO	Cauca	El Cuerval, Cuerval, Estación CUERVAL-1	Cuerval	2.69238889	-77.78172222	WGS84
INVEMAR:MANGLAR:EManglar:DDGO-DnDieg-1:0:2015-12-11	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:DDGO-DnDieg-1:0:2015-12-11	INVEMAR:MANGLAR:EManglar:DDGO-DnDieg	2015-12-11		2015	12	11	12/11/2015	SA	Colombia	CO	Magdalena	Don Diego, Don Diego, Estación DnDieg-1	Don Diego-1	11.25742611	-73.705595	WGS84
INVEMAR:MANGLAR:EManglar:DDGO-DnDieg-1:1:2015-12-11	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:DDGO-DnDieg-1:1:2015-12-11	INVEMAR:MANGLAR:EManglar:DDGO-DnDieg	2015-12-11		2015	12	11	12/11/2015	SA	Colombia	CO	Magdalena	Don Diego, Don Diego, Estación DnDieg-1	Don Diego	11.25546306	-73.70719389	WGS84
INVEMAR:MANGLAR:EManglar:DDGO-DnDieg-1:2:2015-12-11	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:DDGO-DnDieg-1:2:2015-12-11	INVEMAR:MANGLAR:EManglar:DDGO-DnDieg	2015-12-11		2015	12	11	12/11/2015	SA	Colombia	CO	Magdalena	Don Diego, Don Diego, Estación DnDieg-1	Don Diego	11.25546306	-73.70719389	WGS84
INVEMAR:MANGLAR:EManglar:DDGO-DnDieg-2:0:2015-12-11	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:DDGO-DnDieg-2:0:2015-12-11	INVEMAR:MANGLAR:EManglar:DDGO-DnDieg	2015-12-11		2015	12	11	12/11/2015	SA	Colombia	CO	Magdalena	Don Diego, Don Diego, Estación DnDieg-2	Don Diego-2	11.25504889	-73.707275	WGS84
INVEMAR:MANGLAR:EManglar:DGUA-DG-1:1:2015-10-10	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:DGUA-DG-1:1:2015-10-10	INVEMAR:MANGLAR:EManglar:DGUA-DG	2015-10-10		2015	10	10	10/10/2015	SA	Colombia	CO	Valle del Cauca	Dagua, Guadualito, Estación DG-1	Guadualito	3.852555	-77.0667777	WGS84
INVEMAR:MANGLAR:EManglar:DGUA-DG-1:2:2015-10-10	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:DGUA-DG-1:2:2015-10-10	INVEMAR:MANGLAR:EManglar:DGUA-DG	2015-10-10		2015	10	10	10/10/2015	SA	Colombia	CO	Valle del Cauca	Dagua, Guadualito, Estación DG-1	Guadualito	3.852555	-77.0667777	WGS84
